VAL,VAL,VAL
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
387.02148409655945,487.3569760716283,88.30250047383356
386.5654760284248,442.8270678291851,83.18003442610535
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
387.02148409655945,487.3569760716283,88.30250047383356
386.5654760284248,442.8270678291851,83.18003442610535
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
387.02148409655945,487.3569760716283,88.30250047383356
386.5654760284248,442.8270678291851,83.18003442610535
526.6846612717492,718.4953078078198,107.57244917236456
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
387.21127808811366,454.9821613375776,88.57030189555955
385.2794913354905,383.2375874482109,79.93738286209062
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
387.21127808811366,454.9821613375776,88.57030189555955
385.2794913354905,383.2375874482109,79.93738286209062
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
387.21127808811366,454.9821613375776,88.57030189555955
385.2794913354905,383.2375874482109,79.93738286209062
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
387.21127808811366,454.9821613375776,88.57030189555955
385.2794913354905,383.2375874482109,79.93738286209062
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
386.8728750835724,606.747093083263,102.41826860776128
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
388.0205872697785,506.2778089695164,160.66251811119952
385.9902301215295,429.9242829332124,146.58963067288198
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
388.0205872697785,506.2778089695164,160.66251811119952
385.9902301215295,429.9242829332124,146.58963067288198
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
388.0205872697785,506.2778089695164,160.66251811119952
385.9902301215295,429.9242829332124,146.58963067288198
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
388.0205872697785,506.2778089695164,160.66251811119952
385.9902301215295,429.9242829332124,146.58963067288198
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
387.7215217102987,660.0798138556468,177.93823228894877
388.0205872697785,506.2778089695164,160.66251811119952
387.19910869472665,484.8196084308324,224.35656945029007
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.3473309277439,566.0669739123106,244.8055335446375
387.19910869472665,484.8196084308324,224.35656945029007
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.3473309277439,566.0669739123106,244.8055335446375
387.19910869472665,484.8196084308324,224.35656945029007
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.3473309277439,566.0669739123106,244.8055335446375
387.19910869472665,484.8196084308324,224.35656945029007
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.0930609878616,723.6028657097685,266.05548899513826
389.3473309277439,566.0669739123106,244.8055335446375
387.19910869472665,484.8196084308324,224.35656945029007
389.0930609878616,723.6028657097685,266.05548899513826
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
388.0789524121148,537.5373754612231,278.7900313302178
386.1913957206744,457.70589035206194,255.21080570612293
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
388.0789524121148,537.5373754612231,278.7900313302178
386.1913957206744,457.70589035206194,255.21080570612293
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
388.0789524121148,537.5373754612231,278.7900313302178
386.1913957206744,457.70589035206194,255.21080570612293
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
388.0789524121148,537.5373754612231,278.7900313302178
386.1913957206744,457.70589035206194,255.21080570612293
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
389.20020293144125,698.7519219219587,302.65165208997485
382.9035398510376,653.6289527380065,204.70452653181343
381.9005652303138,499.2390449286921,186.132781878918
380.2392632234487,421.9341840222156,169.71418712916588
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
381.9005652303138,499.2390449286921,186.132781878918
380.2392632234487,421.9341840222156,169.71418712916588
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
381.9005652303138,499.2390449286921,186.132781878918
380.2392632234487,421.9341840222156,169.71418712916588
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
381.9005652303138,499.2390449286921,186.132781878918
380.2392632234487,421.9341840222156,169.71418712916588
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
382.9035398510376,653.6289527380065,204.70452653181343
381.9005652303138,499.2390449286921,186.132781878918
380.2392632234487,421.9341840222156,169.71418712916588
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
382.00447316225,499.0409283278326,187.5597635980096
380.34249718876487,422.408344084486,170.93247386134675
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
382.00447316225,499.0409283278326,187.5597635980096
380.34249718876487,422.408344084486,170.93247386134675
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
382.00447316225,499.0409283278326,187.5597635980096
380.34249718876487,422.408344084486,170.93247386134675
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
383.1100232862812,655.821851062867,206.77264822637787
382.00447316225,499.0409283278326,187.5597635980096
380.34249718876487,422.408344084486,170.93247386134675
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
383.0196568665947,514.4093258757082,152.9079123968147
381.74894263270704,451.8407386327677,140.2873800319757
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
383.0196568665947,514.4093258757082,152.9079123968147
381.74894263270704,451.8407386327677,140.2873800319757
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
383.0196568665947,514.4093258757082,152.9079123968147
381.74894263270704,451.8407386327677,140.2873800319757
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
383.0196568665947,514.4093258757082,152.9079123968147
381.74894263270704,451.8407386327677,140.2873800319757
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
475.197714628218,676.3838144870614,170.33867053782188
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
382.52645270354543,489.05540523448894,133.70617651844793
381.2966160831446,428.6656916939179,123.36013336786256
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
382.52645270354543,489.05540523448894,133.70617651844793
381.2966160831446,428.6656916939179,123.36013336786256
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
382.52645270354543,489.05540523448894,133.70617651844793
381.2966160831446,428.6656916939179,123.36013336786256
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
382.52645270354543,489.05540523448894,133.70617651844793
381.2966160831446,428.6656916939179,123.36013336786256
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
474.6878947084383,650.7395883557211,149.7076928389895
381.703573648461,436.4921435628876,81.89670318555392
380.5402376647163,380.2475910861045,75.42898032135629
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
381.703573648461,436.4921435628876,81.89670318555392
380.5402376647163,380.2475910861045,75.42898032135629
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
381.703573648461,436.4921435628876,81.89670318555392
380.5402376647163,380.2475910861045,75.42898032135629
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
381.703573648461,436.4921435628876,81.89670318555392
380.5402376647163,380.2475910861045,75.42898032135629
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
473.83281525968783,595.070598620246,95.4194822838582
381.703573648461,436.4921435628876,81.89670318555392
380.5402376647163,380.2475910861045,75.42898032135629
473.83281525968783,595.070598620246,95.4194822838582
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
382.51480496304765,488.7375104710872,86.4742864481809
382.0929653328302,443.3997703977328,81.43997692353655
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
382.51480496304765,488.7375104710872,86.4742864481809
382.0929653328302,443.3997703977328,81.43997692353655
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
382.51480496304765,488.7375104710872,86.4742864481809
382.0929653328302,443.3997703977328,81.43997692353655
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
382.51480496304765,488.7375104710872,86.4742864481809
382.0929653328302,443.3997703977328,81.43997692353655
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.6854990376121,708.6042998684702,106.6263050586239
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
382.4720302077374,489.1036268429006,86.39484339021146
382.0513940627924,442.7661754769116,81.36585840181728
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
382.4720302077374,489.1036268429006,86.39484339021146
382.0513940627924,442.7661754769116,81.36585840181728
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
382.4720302077374,489.1036268429006,86.39484339021146
382.0513940627924,442.7661754769116,81.36585840181728
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
382.4720302077374,489.1036268429006,86.39484339021146
382.0513940627924,442.7661754769116,81.36585840181728
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
520.645311183394,709.8254358029048,106.5502415392304
382.4720302077374,489.1036268429006,86.39484339021146
381.50916772569815,423.36009790062286,76.62662244994674
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
381.92612602463134,467.1391061663708,81.14978607683544
381.50916772569815,423.36009790062286,76.62662244994674
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
381.92612602463134,467.1391061663708,81.14978607683544
381.50916772569815,423.36009790062286,76.62662244994674
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
381.92612602463134,467.1391061663708,81.14978607683544
381.50916772569815,423.36009790062286,76.62662244994674
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
381.92612602463134,467.1391061663708,81.14978607683544
381.50916772569815,423.36009790062286,76.62662244994674
519.8841093210631,682.4201562049742,98.49924988129834
519.8841093210631,682.4201562049742,98.49924988129834
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
382.1523913640589,439.5772281020138,82.02035336245481
380.3703205490084,369.0392137870573,74.14994021316832
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
382.1523913640589,439.5772281020138,82.02035336245481
380.3703205490084,369.0392137870573,74.14994021316832
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
382.1523913640589,439.5772281020138,82.02035336245481
380.3703205490084,369.0392137870573,74.14994021316832
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
382.1523913640589,439.5772281020138,82.02035336245481
380.3703205490084,369.0392137870573,74.14994021316832
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
381.862796267472,583.2240160493725,94.6519211921804
382.3192982068605,631.7501430827438,143.72702604844483
382.5862264078494,486.2782506420068,128.8971709321726
380.7336213119391,411.4989540787451,117.45264439853617
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.5862264078494,486.2782506420068,128.8971709321726
380.7336213119391,411.4989540787451,117.45264439853617
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.5862264078494,486.2782506420068,128.8971709321726
380.7336213119391,411.4989540787451,117.45264439853617
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.5862264078494,486.2782506420068,128.8971709321726
380.7336213119391,411.4989540787451,117.45264439853617
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.3192982068605,631.7501430827438,143.72702604844483
382.5862264078494,486.2782506420068,128.8971709321726
380.7336213119391,411.4989540787451,117.45264439853617
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.4883341812911,540.7349550295456,183.68275071990973
381.5507141211317,461.4508483495224,168.03591782248108
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.4883341812911,540.7349550295456,183.68275071990973
381.5507141211317,461.4508483495224,168.03591782248108
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.4883341812911,540.7349550295456,183.68275071990973
381.5507141211317,461.4508483495224,168.03591782248108
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.4883341812911,540.7349550295456,183.68275071990973
381.5507141211317,461.4508483495224,168.03591782248108
383.2470492155788,689.597244244726,201.05648615774564
383.2470492155788,689.597244244726,201.05648615774564
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
382.1157239201965,510.9079520150229,199.4558177841144
380.4343932067387,433.210709776021,182.0122368728772
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
382.1157239201965,510.9079520150229,199.4558177841144
380.4343932067387,433.210709776021,182.0122368728772
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
382.1157239201965,510.9079520150229,199.4558177841144
380.4343932067387,433.210709776021,182.0122368728772
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
382.1157239201965,510.9079520150229,199.4558177841144
380.4343932067387,433.210709776021,182.0122368728772
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
383.13008136197885,666.0196708746771,218.6868374938725
